Filename,ClassId,Pred,Conf
7494,Limit 80km,Limit 80km,0.999937
7495,Limit 30km,Limit 30km,0.999998
7496,Give right to pass,Give right to pass,0.999997
7497,Generic danger,Generic danger,0.999842
7498,Directions left and straight,Directions left and straight,0.936073
7499,Limit 70km,Limit 70km,0.999979
7500,End limit 80km,End limit 80km,0.998426
7501,Limit 60km,Limit 60km,0.997981
7502,Limit 120km,Limit 120km,0.999969
7503,Mandatory step to the right,Mandatory step to the right,0.997995
7504,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.906091
7505,Cycle crossing,Cycle crossing,0.994098
7506,End limit 80km,End limit 80km,0.948078
7507,Limit 50km,Limit 50km,0.999974
7508,Generic danger,Generic danger,0.999034
7509,Mandatory direction straight,Mandatory direction straight,0.999990
7510,Limit 80km,Limit 80km,0.999976
7511,Danger of slipping,Danger of slipping,0.999936
7512,Mandatory step to the right,Mandatory step to the right,0.986639
7513,Limit 120km,Limit 120km,0.999251
7514,Mandatory step to the right,Mandatory step to the right,0.998032
7515,Give right to pass,Give right to pass,1.000000
7516,Directions right and straight,Directions right and straight,0.973209
7517,Limit 30km,Limit 30km,0.999997
7518,Directions right and straight,Directions right and straight,0.849004
7519,Mandatory direction straight,Mandatory direction straight,0.999969
7520,Generic danger,Generic danger,0.992045
7521,Danger of slipping,Danger of slipping,0.999987
7522,Intersection with right of way,Intersection with right of way,0.999996
7523,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999995
7524,Men at work,Men at work,1.000000
7525,Snow,Dangerous right curve,0.720614
7526,Limit 80km,Limit 80km,0.999996
7527,Cycle crossing,Cycle crossing,0.992960
7528,Wild animals,Wild animals,0.999954
7529,Stop,Stop,0.999948
7530,Limit 30km,Limit 30km,1.000000
7531,Mandatory step to the right,Mandatory step to the right,0.998660
7532,Limit 60km,Limit 60km,0.999949
7533,Limit 30km,Limit 30km,0.999992
7534,Stop,Stop,0.999998
7535,Intersection with right of way,Intersection with right of way,0.999998
7536,Men at work,Men at work,1.000000
7537,Mandatory step to the right,Mandatory step to the right,0.998344
7538,Limit 120km,Limit 120km,0.999967
7539,Right of way,Right of way,1.000000
7540,Mandatory step to the left,Mandatory step to the left,0.826306
7541,Generic danger,Generic danger,0.999399
7542,Wrong way,Wrong way,0.999999
7543,Limit 70km,Limit 70km,0.999870
7544,Limit 70km,Limit 70km,0.993261
7545,Limit 30km,Limit 30km,1.000000
7546,Limit 30km,Limit 30km,0.999702
7547,Limit 70km,Limit 70km,0.999968
7548,Right of way,Right of way,0.999983
7549,Men at work,Men at work,0.999997
7550,Right of way,Right of way,1.000000
7551,Limit 80km,Limit 80km,0.999740
7552,Right of way,Right of way,0.999840
7553,Pedestrian crossing,Intersection with right of way,0.835460
7554,Right of way,Right of way,0.999991
7555,Right of way,Right of way,0.999919
7556,Mandatory step to the right,Mandatory step to the right,0.992237
7557,Intersection with right of way,Intersection with right of way,0.999994
7558,Limit 70km,Limit 70km,0.999991
7559,Snow,Snow,0.915263
7560,No overtaking,No overtaking,0.999451
7561,Limit 70km,Limit 70km,0.999996
7562,Wrong way,Wrong way,1.000000
7563,Men at work,Men at work,1.000000
7564,Limit 70km,Limit 70km,0.999782
7565,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999984
7566,Generic danger,Generic danger,0.999990
7567,Give right to pass,Give right to pass,0.999999
7568,Danger of slipping,Danger of slipping,0.580630
7569,Generic danger,Generic danger,0.999993
7570,Limit 30km,Limit 30km,1.000000
7571,Double curve,Double curve,0.991772
7572,Right of way,Right of way,0.999985
7573,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7574,Limit 80km,Limit 80km,0.960489
7575,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.992614
7576,Give right to pass,Give right to pass,0.974857
7577,Limit 70km,Limit 70km,0.998904
7578,Danger of bumps,Danger of bumps,0.961412
7579,Limit 50km,Limit 50km,0.387434
7580,Limit 60km,Limit 60km,0.999997
7581,Give right to pass,Give right to pass,0.999999
7582,Dangerous left curve,Dangerous left curve,0.971516
7583,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999948
7584,Limit 60km,Limit 60km,0.999988
7585,Limit 70km,Limit 70km,1.000000
7586,School,School,0.999870
7587,Limit 80km,Limit 80km,0.999774
7588,Wild animals,Wild animals,0.999824
7589,Give right to pass,Give right to pass,0.999998
7590,Men at work,Men at work,1.000000
7591,Mandatory direction straight,Mandatory direction straight,1.000000
7592,Limit 30km,Limit 30km,0.999908
7593,Traffic light,Traffic light,0.998319
7594,Mandatory step to the left,Mandatory step to the left,0.786656
7595,Mandatory step to the right,Mandatory step to the right,0.994609
7596,Directions right and straight,Directions right and straight,0.973433
7597,Wild animals,No overtaking of heavy vehicles,0.292892
7598,Mandatory step to the right,Mandatory step to the right,0.951405
7599,Mandatory step to the right,Mandatory step to the right,0.995458
7600,Limit 60km,Limit 60km,0.999984
7601,Give right to pass,Give right to pass,0.999944
7602,School,School,0.993117
7603,Wrong way,Wrong way,0.999717
7604,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7605,Intersection with right of way,Intersection with right of way,0.999999
7606,Mandatory step to the right,Mandatory step to the right,0.998771
7607,Limit 100km,Limit 100km,0.999749
7608,Traffic light,Traffic light,0.999907
7609,Right turn mandatory,Right turn mandatory,0.981924
7610,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7611,School,School,0.999973
7612,Limit 50km,Limit 50km,0.999996
7613,Limit 60km,Limit 60km,0.999999
7614,Limit 60km,Limit 60km,0.999999
7615,Give right to pass,Give right to pass,0.999998
7616,Limit 50km,Limit 50km,0.999978
7617,Right of way,Right of way,1.000000
7618,Wild animals,Wild animals,0.999958
7619,Mandatory step to the right,Mandatory step to the right,0.857745
7620,Limit 50km,Limit 50km,0.999999
7621,Left turn mandatory,Left turn mandatory,0.890673
7622,No overtaking,No overtaking,1.000000
7623,Limit 30km,Limit 30km,0.999998
7624,Limit 120km,Limit 120km,0.991771
7625,Wild animals,Wild animals,0.979498
7626,Limit 60km,Limit 60km,0.999995
7627,Wild animals,Wild animals,0.967957
7628,Right turn mandatory,Right turn mandatory,0.991659
7629,Right of way,Right of way,1.000000
7630,Limit 30km,Limit 30km,0.999782
7631,End limit 80km,End limit 80km,0.999991
7632,Mandatory direction straight,Mandatory direction straight,0.999880
7633,Intersection with right of way,Intersection with right of way,0.841610
7634,Limit 70km,Limit 70km,1.000000
7635,Limit 50km,Limit 50km,0.999982
7636,Mandatory step to the right,Mandatory step to the right,0.996657
7637,Left turn mandatory,Left turn mandatory,0.936572
7638,Right of way,Right of way,0.999913
7639,Right of way,Right of way,0.962748
7640,Roundabout,Roundabout,0.999943
7641,No overtaking,No overtaking,0.999999
7642,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999987
7643,Limit 70km,Limit 70km,0.999934
7644,Right of way,Right of way,0.999999
7645,Men at work,Men at work,1.000000
7646,Wild animals,Wild animals,0.815518
7647,Men at work,Men at work,0.999999
7648,Limit 50km,Limit 50km,1.000000
7649,Give right to pass,Give right to pass,0.999988
7650,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999819
7651,Limit 60km,Limit 60km,0.999851
7652,Wild animals,Wild animals,0.999917
7653,Right turn mandatory,Right turn mandatory,0.923856
7654,Right of way,Right of way,1.000000
7655,Right of way,Right of way,0.999997
7656,Transit prohibition,Transit prohibition,0.997995
7657,Limit 70km,Limit 70km,0.994082
7658,Wrong way,Wrong way,0.999708
7659,Limit 120km,Limit 120km,0.999577
7660,Mandatory step to the right,Mandatory step to the right,0.999415
7661,Right turn mandatory,Right turn mandatory,0.957413
7662,Wild animals,Wild animals,0.999986
7663,Mandatory step to the right,Mandatory step to the right,0.998251
7664,Give right to pass,Give right to pass,0.999991
7665,Give right to pass,Give right to pass,0.999994
7666,Limit 50km,Limit 50km,0.999953
7667,Wild animals,Wild animals,0.984160
7668,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999963
7669,Limit 50km,Limit 50km,0.999999
7670,Limit 80km,Limit 80km,0.999992
7671,Limit 80km,Limit 30km,0.506356
7672,Limit 70km,Limit 70km,1.000000
7673,Mandatory step to the right,Mandatory step to the right,0.998434
7674,Wrong way,Wrong way,0.994274
7675,Limit 100km,Limit 100km,0.999988
7676,Double curve,Double curve,0.996625
7677,Wild animals,Wild animals,0.999902
7678,Right of way,Right of way,0.998578
7679,Limit 120km,Limit 120km,0.999955
7680,Men at work,Men at work,0.999631
7681,Limit 70km,Limit 70km,0.999965
7682,Give right to pass,Give right to pass,0.999847
7683,Limit 100km,Limit 100km,0.942516
7684,Limit 30km,Limit 30km,0.998984
7685,Mandatory step to the right,Mandatory step to the right,0.998504
7686,Mandatory step to the right,Mandatory step to the right,0.999956
7687,Limit 30km,Limit 30km,1.000000
7688,Limit 50km,Limit 50km,1.000000
7689,Right of way,Right of way,1.000000
7690,Limit 100km,Limit 100km,0.946059
7691,Limit 50km,Limit 50km,0.999994
7692,Men at work,Men at work,1.000000
7693,Snow,Snow,0.504864
7694,Mandatory step to the right,Mandatory step to the right,0.993977
7695,Roundabout,Directions right and straight,0.307468
7696,Right of way,Right of way,1.000000
7697,Cycle crossing,Cycle crossing,0.999291
7698,Limit 120km,Limit 120km,0.997761
7699,No overtaking,No overtaking,0.999992
7700,Snow,Snow,0.998160
7701,Limit 80km,Limit 80km,0.992939
7702,Right of way,Right of way,0.992668
7703,Mandatory step to the right,Mandatory step to the right,0.987974
7704,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999991
7705,Limit 30km,Limit 30km,0.999867
7706,Mandatory direction straight,Mandatory direction straight,0.997277
7707,Limit 70km,Limit 70km,1.000000
7708,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999993
7709,Limit 70km,Limit 70km,0.999980
7710,Men at work,Men at work,1.000000
7711,Limit 100km,Limit 100km,0.999999
7712,Limit 20km,Limit 20km,0.991577
7713,End limit 80km,End limit 80km,0.998554
7714,Men at work,Men at work,0.750138
7715,Dangerous right curve,Dangerous right curve,0.979155
7716,Right of way,Right of way,1.000000
7717,Intersection with right of way,Intersection with right of way,0.999976
7718,No overtaking,No overtaking,0.999999
7719,Limit 80km,Limit 80km,0.999534
7720,Pedestrian crossing,Pedestrian crossing,0.999563
7721,Mandatory step to the right,Mandatory step to the right,0.998737
7722,Limit 70km,Limit 70km,0.999981
7723,Limit 80km,Limit 80km,0.999919
7724,Limit 50km,Limit 50km,0.999993
7725,Generic danger,Generic danger,0.953458
7726,Limit 70km,Limit 70km,0.998431
7727,Limit 30km,Limit 30km,0.999973
7728,No overtaking,No overtaking,0.999996
7729,Limit 60km,Limit 60km,0.998905
7730,Limit 80km,Limit 80km,0.999698
7731,Limit 30km,Limit 30km,0.999832
7732,Right of way,Right of way,1.000000
7733,Intersection with right of way,Intersection with right of way,0.999991
7734,Limit 50km,Limit 50km,0.999998
7735,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
7736,Limit 30km,Limit 30km,0.999999
7737,Dangerous right curve,Dangerous right curve,0.767545
7738,Limit 30km,Limit 30km,0.999952
7739,School,School,0.997351
7740,Give right to pass,Give right to pass,0.999993
7741,Dangerous right curve,Dangerous right curve,0.906202
7742,Men at work,Men at work,1.000000
7743,Right of way,Right of way,0.999996
7744,Limit 80km,Limit 80km,0.999488
7745,Generic danger,Generic danger,0.532633
7746,Limit 120km,Limit 120km,0.993564
7747,Directions right and straight,Directions right and straight,0.983150
7748,Intersection with right of way,Intersection with right of way,0.999978
7749,Limit 100km,Limit 100km,1.000000
7750,Limit 60km,Limit 60km,0.999210
7751,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999494
7752,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999959
7753,Limit 50km,Limit 50km,0.996542
7754,Limit 50km,Limit 50km,0.999995
7755,Limit 100km,Limit 100km,0.993141
7756,Limit 120km,Limit 120km,0.951829
7757,Give right to pass,Give right to pass,0.999998
7758,Limit 50km,Limit 50km,0.999571
7759,Give right to pass,Give right to pass,0.999853
7760,School,School,0.994168
7761,No overtaking,No overtaking,1.000000
7762,Limit 70km,Limit 70km,0.999839
7763,Mandatory step to the left,Mandatory step to the left,0.857186
7764,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
7765,Give right to pass,Give right to pass,0.999998
7766,Right of way,Right of way,0.999996
7767,Generic danger,Generic danger,0.999966
7768,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.991209
7769,Mandatory step to the right,Mandatory step to the right,0.998803
7770,No overtaking,No overtaking,0.998684
7771,Limit 120km,Limit 120km,0.999935
7772,Give right to pass,Give right to pass,0.999966
7773,Intersection with right of way,Intersection with right of way,0.999677
7774,Limit 60km,Limit 60km,0.999277
7775,School,School,0.999993
7776,Roundabout,Roundabout,0.999805
7777,Limit 120km,Limit 120km,0.999945
7778,Limit 100km,Limit 100km,0.999983
7779,Generic danger,Generic danger,0.998931
7780,Limit 50km,Limit 50km,1.000000
7781,Wrong way,Wrong way,0.999988
7782,Limit 120km,Limit 120km,0.999971
7783,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999996
7784,End limit 80km,End limit 80km,0.999987
7785,Right turn mandatory,Right turn mandatory,0.968983
7786,Wild animals,Wild animals,0.946097
7787,No overtaking,No overtaking,0.996763
7788,Left turn mandatory,Left turn mandatory,0.996969
7789,Wrong way,Wrong way,0.999992
7790,Mandatory step to the right,Men at work,0.370946
7791,No overtaking,No overtaking,0.995488
7792,Right of way,Right of way,1.000000
7793,Limit 50km,Limit 50km,0.989394
7794,Mandatory direction straight,Mandatory direction straight,0.998106
7795,Limit 70km,Limit 70km,0.999995
7796,Limit 120km,Limit 120km,0.999988
7797,Generic danger,Generic danger,0.999997
7798,Directions left and straight,Directions left and straight,0.970024
7799,Limit 120km,Limit 120km,0.999982
7800,Give right to pass,Give right to pass,0.999982
7801,Right of way,Right of way,1.000000
7802,Give right to pass,Give right to pass,0.999998
7803,Intersection with right of way,Intersection with right of way,0.999990
7804,Give right to pass,Give right to pass,0.999506
7805,Right of way,Right of way,1.000000
7806,Mandatory step to the right,Mandatory step to the right,0.998422
7807,Right of way,Right of way,0.999997
7808,Limit 120km,Limit 120km,0.999999
7809,Wild animals,Wild animals,0.999979
7810,Limit 100km,Limit 100km,0.818609
7811,Snow,Snow,0.992688
7812,Limit 80km,Limit 80km,0.979863
7813,Limit 100km,Limit 100km,0.999999
7814,Wild animals,Wild animals,0.999972
7815,No overtaking,No overtaking,0.996133
7816,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999618
7817,Mandatory step to the right,Mandatory step to the right,0.998457
7818,Limit 120km,Limit 120km,0.999573
7819,School,School,0.999998
7820,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
7821,Limit 80km,Limit 80km,0.997318
7822,Limit 80km,Limit 80km,0.946607
7823,Men at work,Men at work,1.000000
7824,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999998
7825,Stop,Stop,0.999999
7826,Traffic light,Traffic light,0.999998
7827,School,School,0.999635
7828,Mandatory direction straight,Mandatory direction straight,0.999964
7829,Limit 70km,Limit 70km,0.999589
7830,Limit 30km,Limit 30km,0.999643
7831,Limit 70km,Limit 70km,0.999995
7832,Limit 100km,Limit 100km,0.999999
7833,Mandatory step to the left,Mandatory step to the right,0.771860
7834,Give right to pass,Give right to pass,0.999980
7835,Limit 80km,Limit 80km,0.889746
7836,Mandatory direction straight,Mandatory direction straight,0.999981
7837,Limit 60km,Limit 60km,0.994174
7838,Limit 50km,Limit 50km,0.999999
7839,Wild animals,Wild animals,0.999923
7840,Men at work,Men at work,0.974996
7841,Limit 60km,Limit 60km,0.999999
7842,Limit 80km,Limit 80km,0.999933
7843,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
7844,Mandatory direction straight,Mandatory direction straight,0.999848
7845,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999936
7846,Limit 100km,Limit 100km,0.999978
7847,Men at work,Men at work,1.000000
7848,Roundabout,Roundabout,0.998025
7849,Limit 120km,Limit 120km,0.999996
7850,Mandatory step to the right,Mandatory step to the right,0.991481
7851,Limit 80km,Limit 80km,0.721829
7852,Limit 50km,Limit 50km,0.999961
7853,Right of way,Right of way,0.999999
7854,Mandatory step to the right,Mandatory step to the right,0.946856
7855,Limit 30km,Limit 30km,0.998917
7856,Give right to pass,Give right to pass,0.999926
7857,Right of way,Right of way,0.999993
7858,Right turn mandatory,Right turn mandatory,0.989029
7859,Mandatory step to the right,Mandatory step to the right,0.997446
7860,Limit 70km,Limit 70km,1.000000
7861,Limit 80km,Limit 60km,0.928521
7862,Limit 80km,Limit 80km,0.999413
7863,Intersection with right of way,Intersection with right of way,0.999765
7864,Men at work,Men at work,1.000000
7865,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7866,Limit 100km,Limit 100km,0.999997
7867,Limit 70km,Limit 70km,0.999588
7868,Mandatory direction straight,Mandatory direction straight,0.999999
7869,Limit 50km,Limit 50km,0.998804
7870,Limit 120km,Limit 120km,0.999086
7871,Limit 70km,Limit 70km,0.999991
7872,Limit 30km,Limit 30km,0.999938
7873,Left turn mandatory,Left turn mandatory,0.939594
7874,Stop,Stop,0.999995
7875,Give right to pass,Give right to pass,0.999991
7876,Generic danger,Generic danger,0.952023
7877,Directions left and straight,Directions left and straight,0.893152
7878,Give right to pass,Give right to pass,0.999977
7879,Limit 80km,Limit 80km,0.989575
7880,Right of way,Right of way,0.999999
7881,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7882,Wrong way,Wrong way,0.999989
7883,Wrong way,Wrong way,0.999990
7884,Snow,Snow,0.858847
7885,Dangerous right curve,Dangerous right curve,0.938075
7886,Generic danger,Generic danger,0.960033
7887,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999989
7888,Stop,Stop,1.000000
7889,Mandatory step to the right,Mandatory step to the right,0.993893
7890,Right of way,Right of way,1.000000
7891,Right of way,Right of way,0.999996
7892,Men at work,Men at work,1.000000
7893,Right of way,Right of way,1.000000
7894,Give right to pass,Give right to pass,0.999999
7895,Mandatory direction straight,Mandatory direction straight,0.999987
7896,Limit 80km,Limit 80km,0.728624
7897,Men at work,Men at work,1.000000
7898,Limit 80km,Limit 80km,0.999997
7899,Limit 30km,Limit 30km,0.999997
7900,Wrong way,Wrong way,0.999999
7901,Limit 70km,Limit 70km,1.000000
7902,Limit 70km,Limit 70km,0.999968
7903,Give right to pass,Give right to pass,1.000000
7904,Traffic light,Traffic light,0.999610
7905,Limit 60km,Limit 60km,0.972285
7906,Limit 80km,Limit 80km,0.998827
7907,Snow,Snow,0.666479
7908,Limit 30km,Limit 30km,0.999384
7909,Left turn mandatory,Left turn mandatory,0.989163
7910,Double curve,Double curve,0.987394
7911,Generic danger,Generic danger,0.999696
7912,Right of way,Right of way,0.999997
7913,Right of way,Right of way,1.000000
7914,Limit 70km,Limit 70km,0.999999
7915,Limit 50km,Limit 50km,1.000000
7916,Limit 30km,Limit 30km,1.000000
7917,Danger of bumps,Danger of bumps,0.907003
7918,Mandatory direction straight,Mandatory direction straight,0.999664
7919,Wild animals,Wild animals,0.999950
7920,Intersection with right of way,Intersection with right of way,0.999999
7921,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
7922,Stop,Stop,0.999997
7923,Go ahead,Go ahead,0.990424
7924,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.998754
7925,Directions left and straight,Directions left and straight,0.995388
7926,Limit 80km,Limit 80km,0.999988
7927,Mandatory direction straight,Mandatory direction straight,0.987387
7928,End limit 80km,End limit 80km,0.693039
7929,Transit prohibition,Transit prohibition,0.999861
7930,Traffic light,Traffic light,0.999995
7931,Men at work,Men at work,1.000000
7932,Limit 80km,Limit 80km,0.999897
7933,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999777
7934,Men at work,Men at work,1.000000
7935,Roundabout,Roundabout,0.999411
7936,Limit 50km,Limit 50km,0.999999
7937,Limit 80km,Limit 80km,0.999996
7938,Right turn mandatory,Right turn mandatory,0.988472
7939,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
7940,Give right to pass,Give right to pass,0.999954
7941,Limit 30km,Limit 30km,0.994670
7942,Transit prohibition,Transit prohibition,0.998953
7943,Mandatory step to the right,Mandatory step to the right,0.818791
7944,Limit 100km,Limit 100km,0.999980
7945,Limit 30km,Limit 30km,0.999996
7946,Give right to pass,Give right to pass,0.999534
7947,Mandatory direction straight,Mandatory direction straight,0.999955
7948,Mandatory direction straight,Mandatory direction straight,0.999942
7949,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.973934
7950,Intersection with right of way,Intersection with right of way,0.999840
7951,Limit 30km,Limit 30km,0.999998
7952,Mandatory direction straight,Mandatory direction straight,0.999931
7953,Cycle crossing,Cycle crossing,0.999076
7954,Right of way,Right of way,1.000000
7955,Directions left and straight,Directions left and straight,0.992633
7956,Give right to pass,Give right to pass,0.999997
7957,Limit 120km,Limit 120km,0.750685
7958,Limit 100km,Limit 100km,0.999998
7959,Limit 80km,Limit 80km,0.999208
7960,Limit 50km,Limit 50km,0.999999
7961,Stop,Stop,0.999478
7962,Limit 60km,Limit 60km,0.999998
7963,Mandatory step to the right,Mandatory step to the right,0.992063
7964,Give right to pass,Give right to pass,0.999784
7965,Transit prohibition,Transit prohibition,0.953210
7966,Men at work,Men at work,1.000000
7967,Limit 120km,Limit 120km,0.986096
7968,Limit 60km,Limit 60km,0.999998
7969,Generic danger,Generic danger,0.999987
7970,No overtaking,No overtaking,0.999993
7971,School,School,0.999997
7972,Limit 60km,Limit 60km,0.999842
7973,Danger of slipping,Danger of slipping,0.999893
7974,Limit 50km,Limit 50km,0.993505
7975,Limit 70km,Limit 70km,0.999958
7976,No overtaking,No overtaking,0.999936
7977,Snow,Snow,0.968100
7978,Left turn mandatory,Left turn mandatory,0.996359
7979,Limit 50km,Limit 50km,0.999992
7980,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999984
7981,Men at work,Men at work,1.000000
7982,Limit 30km,Limit 30km,0.999971
7983,Mandatory step to the right,Mandatory step to the right,0.977317
7984,Mandatory step to the right,Mandatory step to the right,0.968224
7985,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999885
7986,Limit 80km,Limit 80km,0.999126
7987,Dangerous left curve,Dangerous left curve,0.821566
7988,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.748686
7989,Mandatory direction straight,Mandatory direction straight,0.998215
7990,Limit 100km,Limit 100km,0.950383
7991,Intersection with right of way,Intersection with right of way,0.999991
7992,Intersection with right of way,Intersection with right of way,0.999998
7993,Intersection with right of way,Intersection with right of way,0.839997
7994,Limit 60km,Limit 60km,0.999999
7995,Danger of slipping,Wild animals,0.312189
7996,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999973
7997,Generic danger,Generic danger,0.989276
7998,Limit 70km,Limit 70km,0.999999
7999,Limit 30km,Limit 30km,0.999997
8000,Go ahead,Go ahead,0.981127
8001,Limit 80km,Limit 80km,0.999996
8002,Limit 70km,Limit 70km,0.999982
8003,Mandatory step to the right,Mandatory step to the right,0.597599
8004,Limit 100km,Limit 100km,0.993305
8005,Mandatory step to the right,Mandatory step to the right,0.998346
8006,Dangerous right curve,Dangerous right curve,0.842432
8007,Traffic light,Traffic light,0.900937
8008,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999985
8009,Double curve,Double curve,0.982203
8010,Danger of slipping,Danger of slipping,0.999990
8011,Give right to pass,Give right to pass,0.999935
8012,Men at work,Men at work,1.000000
8013,Double curve,Double curve,0.999958
8014,Limit 70km,Limit 70km,0.999981
8015,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.966724
8016,Limit 100km,Limit 100km,0.995476
8017,Limit 50km,Limit 50km,0.999986
8018,Right of way,Right of way,1.000000
8019,Roundabout,Roundabout,0.999571
8020,Right of way,Right of way,1.000000
8021,Left turn mandatory,Left turn mandatory,0.969895
8022,Limit 100km,Limit 100km,0.950732
8023,No overtaking,No overtaking,1.000000
8024,Mandatory step to the right,Mandatory step to the right,0.990595
8025,Generic danger,Generic danger,0.998896
8026,Give right to pass,Give right to pass,0.999999
8027,Mandatory step to the right,Directions right and straight,0.310895
8028,Limit 60km,Limit 60km,0.960320
8029,Wrong way,Wrong way,0.999999
8030,Mandatory direction straight,Mandatory direction straight,0.997839
8031,Roundabout,Roundabout,0.999998
8032,Limit 100km,Limit 100km,0.873611
8033,No overtaking,No overtaking,1.000000
8034,No overtaking,No overtaking,0.999995
8035,No overtaking,No overtaking,0.999047
8036,Double curve,Double curve,0.999900
8037,Mandatory step to the right,Mandatory step to the right,0.999196
8038,Wild animals,Wild animals,0.898176
8039,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
8040,Limit 50km,Limit 50km,0.999999
8041,Right of way,Right of way,0.984924
8042,Pedestrian crossing,Pedestrian crossing,0.999919
8043,Wild animals,Wild animals,0.998689
8044,Men at work,Men at work,0.999948
8045,Directions right and straight,Directions right and straight,0.937808
8046,Intersection with right of way,Intersection with right of way,0.999996
8047,Asymmetrical bottleneck,Asymmetrical bottleneck,0.857118
8048,Limit 120km,Limit 120km,0.995693
8049,Mandatory direction straight,Mandatory direction straight,0.999993
8050,No overtaking,No overtaking,0.999995
8051,Limit 60km,Limit 60km,0.713405
8052,Generic danger,Generic danger,0.990641
8053,Mandatory step to the right,Mandatory step to the right,0.997196
8054,Give right to pass,Give right to pass,1.000000
8055,Generic danger,Generic danger,0.653897
8056,Mandatory step to the left,Mandatory step to the left,0.864173
8057,Mandatory step to the right,Mandatory step to the right,0.995731
8058,Generic danger,End limit 80km,0.503783
8059,Cycle crossing,Cycle crossing,0.994474
8060,Generic danger,Generic danger,0.999990
8061,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999994
8062,Give right to pass,Give right to pass,0.999994
8063,Snow,Snow,0.995072
8064,Wrong way,Wrong way,0.999992
8065,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.997904
8066,No overtaking,No overtaking,0.999965
8067,Mandatory direction straight,Mandatory direction straight,0.999991
8068,Danger of bumps,Danger of bumps,0.985608
8069,Give right to pass,Give right to pass,0.999999
8070,Give right to pass,Give right to pass,0.999957
8071,Give right to pass,Give right to pass,0.999995
8072,Give right to pass,Give right to pass,0.999998
8073,Give right to pass,Give right to pass,0.999985
8074,Limit 50km,Limit 50km,0.996756
8075,Give right to pass,Give right to pass,0.999997
8076,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999110
8077,Limit 60km,Limit 60km,0.999604
8078,Mandatory direction straight,Mandatory direction straight,0.999987
8079,Limit 50km,Limit 50km,0.999912
8080,Limit 50km,Limit 50km,0.999998
8081,No overtaking,No overtaking,0.985353
8082,Limit 120km,Limit 120km,0.999903
8083,Mandatory step to the right,Mandatory step to the right,0.998276
8084,Mandatory direction straight,Mandatory direction straight,0.999999
8085,Limit 100km,Limit 100km,0.999996
8086,No overtaking,No overtaking,1.000000
8087,No overtaking,No overtaking,0.997794
8088,Limit 50km,Limit 50km,0.999999
8089,Limit 30km,Limit 30km,0.999908
8090,Right turn mandatory,Right turn mandatory,0.992161
8091,Limit 50km,Limit 50km,1.000000
8092,Wrong way,Wrong way,0.999999
8093,Limit 80km,Limit 80km,0.999292
8094,Limit 80km,Limit 80km,0.999105
8095,Limit 60km,Limit 60km,0.999996
8096,Give right to pass,Give right to pass,0.984874
8097,Left turn mandatory,Left turn mandatory,0.944607
8098,Give right to pass,Give right to pass,0.999968
