Filename,ClassId,Pred,Conf
5332,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.965277
5333,Wrong way,Wrong way,0.999957
5334,Mandatory step to the right,Mandatory step to the right,0.999926
5335,Right of way,Right of way,1.000000
5336,Mandatory step to the left,Mandatory step to the left,0.998766
5337,Mandatory step to the right,Mandatory step to the right,1.000000
5338,Limit 80km,Men at work,0.829971
5339,Limit 50km,Give right to pass,0.662299
5340,Left turn mandatory,Left turn mandatory,0.999999
5341,Limit 80km,Danger of slipping,0.452550
5342,No overtaking of heavy vehicles,Stop,0.789452
5343,Limit 50km,Mandatory step to the left,0.575998
5344,Men at work,Men at work,1.000000
5345,Limit 30km,Mandatory step to the left,0.580444
5346,Limit 60km,Give right to pass,0.991143
5347,Limit 120km,Prohibition of heavy vehicles transit,0.379707
5348,End limit 80km,Intersection with right of way,0.974933
5349,Give right to pass,Give right to pass,1.000000
5350,Stop,Stop,0.999997
5351,Limit 80km,Stop,0.717019
5352,Stop,Stop,1.000000
5353,Limit 100km,Stop,0.775272
5354,Right of way,Right of way,1.000000
5355,Transit prohibition,Transit prohibition,1.000000
5356,Limit 70km,Mandatory step to the left,0.690592
5357,Limit 80km,Men at work,0.634557
5358,Limit 80km,Stop,0.345203
5359,Limit 30km,Generic danger,0.954710
5360,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999981
5361,Limit 70km,Generic danger,0.676598
5362,Give right to pass,Give right to pass,1.000000
5363,Generic danger,Generic danger,1.000000
5364,Men at work,Men at work,1.000000
5365,Directions right and straight,Directions right and straight,0.999999
5366,Mandatory step to the right,Mandatory step to the right,0.999999
5367,Give right to pass,Give right to pass,1.000000
5368,School,School,0.999992
5369,Limit 80km,End of no overtaking of heavy vehicles,0.949991
5370,Transit prohibition,Transit prohibition,0.999993
5371,Give right to pass,Give right to pass,1.000000
5372,Limit 60km,Danger of slipping,0.824171
5373,Limit 100km,Roundabout,0.603180
5374,Wild animals,Wild animals,1.000000
5375,Right turn mandatory,Right turn mandatory,1.000000
5376,Limit 70km,Generic danger,0.688151
5377,Limit 80km,Men at work,0.832767
5378,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999920
5379,Wild animals,Generic danger,0.918976
5380,Limit 70km,Mandatory step to the left,0.567624
5381,Limit 50km,Give right to pass,0.686633
5382,Limit 100km,Stop,0.971159
5383,Mandatory direction straight,Mandatory direction straight,1.000000
5384,Wild animals,Wild animals,0.999999
5385,Wild animals,Wild animals,0.999931
5386,Traffic light,Traffic light,0.999974
5387,Limit 80km,End of no overtaking of heavy vehicles,0.552207
5388,Limit 30km,Left turn mandatory,0.478095
5389,End limit 80km,Prohibition of heavy vehicles transit,0.683830
5390,Limit 70km,Generic danger,0.867089
5391,Limit 50km,Directions left and straight,0.951672
5392,Limit 80km,Stop,0.421745
5393,Limit 60km,Danger of slipping,0.933941
5394,Generic danger,Generic danger,0.999998
5395,Limit 50km,Give right to pass,0.528484
5396,Give right to pass,Give right to pass,0.999997
5397,Danger of bumps,Danger of bumps,0.996820
5398,Limit 60km,Danger of slipping,0.887537
5399,Mandatory direction straight,Mandatory direction straight,0.999448
5400,Wrong way,Wrong way,0.971693
5401,Right of way,Right of way,1.000000
5402,Limit 120km,Roundabout,0.410585
5403,Generic danger,Generic danger,1.000000
5404,Limit 100km,Roundabout,0.911963
5405,No overtaking,Give right to pass,0.962974
5406,Mandatory step to the left,Mandatory step to the left,0.999220
5407,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.954032
5408,Limit 60km,Danger of slipping,0.818132
5409,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.991529
5410,Mandatory step to the right,Mandatory step to the right,1.000000
5411,Limit 100km,Roundabout,0.762192
5412,Limit 70km,Traffic light,0.521367
5413,School,School,0.999978
5414,Right of way,Right of way,1.000000
5415,Right of way,Right of way,1.000000
5416,Limit 60km,Danger of slipping,0.918563
5417,Intersection with right of way,Intersection with right of way,0.999645
5418,Limit 120km,Give right to pass,0.463684
5419,Directions left and straight,Directions left and straight,0.999994
5420,Mandatory direction straight,Mandatory direction straight,0.999999
5421,Limit 60km,Danger of slipping,0.936852
5422,Generic danger,Generic danger,0.999990
5423,Wild animals,Wild animals,0.999997
5424,Transit prohibition,Transit prohibition,0.999990
5425,Right of way,Transit prohibition,0.928688
5426,End limit 80km,End of no overtaking of heavy vehicles,0.663581
5427,Mandatory step to the left,Mandatory step to the left,0.999887
5428,Give right to pass,Give right to pass,1.000000
5429,Wrong way,Wrong way,0.999826
5430,Go ahead,Go ahead,0.999551
5431,Mandatory step to the right,Mandatory step to the right,1.000000
5432,Right of way,Right of way,1.000000
5433,Limit 120km,Generic danger,0.564093
5434,Limit 80km,Stop,0.857354
5435,Mandatory step to the right,Mandatory step to the right,1.000000
5436,Intersection with right of way,Intersection with right of way,1.000000
5437,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999927
5438,Limit 50km,Give right to pass,0.449225
5439,Give right to pass,Give right to pass,1.000000
5440,No overtaking of heavy vehicles,Give right to pass,0.605679
5441,Wrong way,Wrong way,0.999334
5442,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999009
5443,Men at work,Men at work,1.000000
5444,Men at work,Men at work,1.000000
5445,Limit 120km,Give right to pass,0.665478
5446,Left turn mandatory,Left turn mandatory,0.999996
5447,Mandatory direction straight,Mandatory direction straight,0.999985
5448,Give right to pass,Give right to pass,1.000000
5449,End limit 80km,Go ahead,0.854498
5450,No overtaking,End of no overtaking,0.741812
5451,Mandatory direction straight,Mandatory direction straight,0.999991
5452,No overtaking,Give right to pass,0.527443
5453,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
5454,Generic danger,Generic danger,1.000000
5455,Wrong way,Wrong way,0.999999
5456,Roundabout,Roundabout,0.999997
5457,Traffic light,Traffic light,0.999971
5458,Limit 60km,End of no overtaking of heavy vehicles,0.613983
5459,Give right to pass,Give right to pass,0.999996
5460,Roundabout,Roundabout,0.999905
5461,No overtaking of heavy vehicles,Stop,0.915665
5462,Limit 70km,Generic danger,0.585874
5463,Limit 100km,Mandatory step to the left,0.612743
5464,Limit 80km,Mandatory step to the left,0.496079
5465,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997531
5466,Limit 80km,Men at work,0.590002
5467,Right of way,Right of way,0.941807
5468,Limit 80km,Stop,0.727209
5469,Limit 50km,Directions left and straight,0.676164
5470,No overtaking,Give right to pass,0.510735
5471,Limit 80km,Men at work,0.905953
5472,Transit prohibition,Transit prohibition,0.999998
5473,Limit 80km,Stop,0.703229
5474,Intersection with right of way,Intersection with right of way,1.000000
5475,Transit prohibition,Transit prohibition,0.999987
5476,Intersection with right of way,Intersection with right of way,1.000000
5477,Generic danger,Generic danger,1.000000
5478,Mandatory direction straight,Mandatory direction straight,0.992937
5479,Limit 50km,Give right to pass,0.950577
5480,No overtaking,End of no overtaking,0.831469
5481,Right of way,Right of way,1.000000
5482,End of no overtaking,End of no overtaking,0.999991
5483,Give right to pass,Give right to pass,0.999999
5484,Limit 30km,Give right to pass,0.992781
5485,No overtaking of heavy vehicles,Stop,0.919532
5486,No overtaking of heavy vehicles,Give right to pass,0.882130
5487,Limit 60km,Give right to pass,0.689605
5488,Limit 30km,Directions left and straight,0.670454
5489,Men at work,Men at work,1.000000
5490,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999664
5491,Give right to pass,Give right to pass,1.000000
5492,Men at work,Men at work,1.000000
5493,Limit 50km,Directions left and straight,0.971910
5494,Directions right and straight,Directions right and straight,1.000000
5495,Right of way,Right of way,0.790544
5496,Snow,Snow,1.000000
5497,Mandatory direction straight,Mandatory direction straight,0.999940
5498,Asymmetrical bottleneck,Asymmetrical bottleneck,0.998751
5499,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.981498
5500,Limit 50km,Give right to pass,0.611586
5501,Limit 70km,Generic danger,0.948388
5502,Mandatory step to the right,Mandatory step to the right,1.000000
5503,Snow,Snow,1.000000
5504,Limit 50km,Danger of slipping,0.430905
5505,Limit 60km,Give right to pass,0.697571
5506,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
5507,Give right to pass,Give right to pass,1.000000
5508,Right of way,Right of way,1.000000
5509,No overtaking,End of no overtaking,0.624370
5510,Dangerous right curve,Dangerous right curve,0.999997
5511,Men at work,Men at work,1.000000
5512,Wrong way,Wrong way,1.000000
5513,Generic danger,Generic danger,1.000000
5514,Danger of bumps,Danger of bumps,0.998134
5515,Give right to pass,Give right to pass,0.999957
5516,Limit 30km,Directions left and straight,0.489925
5517,Limit 60km,Give right to pass,0.732893
5518,Generic danger,Generic danger,1.000000
5519,Limit 60km,Prohibition of heavy vehicles transit,0.588325
5520,Generic danger,Generic danger,0.999943
5521,Limit 50km,Mandatory step to the left,0.728093
5522,Limit 50km,Give right to pass,0.845113
5523,End limit 80km,End of no overtaking,0.500613
5524,Limit 70km,Traffic light,0.484433
5525,End of no overtaking,End of no overtaking,0.999994
5526,Limit 60km,End of no overtaking of heavy vehicles,0.914235
5527,Limit 70km,Directions left and straight,0.467517
5528,Traffic light,Traffic light,1.000000
5529,Limit 50km,Wild animals,0.896560
5530,End limit 80km,Go ahead,0.488260
5531,Limit 80km,Stop,0.470633
5532,Mandatory direction straight,Mandatory direction straight,1.000000
5533,Limit 50km,Give right to pass,0.692642
5534,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
5535,Limit 100km,Stop,0.679239
5536,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999988
5537,Stop,Stop,0.999940
5538,Generic danger,Men at work,0.718304
5539,Mandatory step to the right,Mandatory step to the right,0.999961
5540,Give right to pass,Give right to pass,1.000000
5541,Intersection with right of way,Intersection with right of way,0.999984
5542,Mandatory step to the left,Mandatory step to the left,0.999851
5543,Mandatory step to the right,Mandatory step to the right,1.000000
5544,Right of way,Right of way,1.000000
5545,Double curve,Double curve,0.684687
5546,Limit 70km,Generic danger,0.966954
5547,Left turn mandatory,Left turn mandatory,0.999997
5548,Give right to pass,Give right to pass,1.000000
5549,Mandatory step to the right,Mandatory step to the right,1.000000
5550,Limit 70km,Generic danger,0.751199
5551,Give right to pass,Give right to pass,1.000000
5552,Limit 80km,Stop,0.886655
5553,Give right to pass,Give right to pass,1.000000
5554,Generic danger,Wild animals,0.996738
5555,Limit 50km,Mandatory step to the left,0.851217
5556,Right turn mandatory,Right turn mandatory,0.999643
5557,Intersection with right of way,Intersection with right of way,1.000000
5558,Wild animals,Generic danger,0.584401
5559,Limit 60km,Danger of slipping,0.860535
5560,Limit 50km,Mandatory step to the left,0.616428
5561,Left turn mandatory,Left turn mandatory,1.000000
5562,Limit 100km,Stop,0.741493
5563,Limit 50km,Wild animals,0.923522
5564,Mandatory step to the right,Mandatory step to the right,1.000000
5565,No overtaking,End of no overtaking,0.481112
5566,Mandatory step to the right,Mandatory step to the right,1.000000
5567,Limit 60km,Danger of slipping,0.802689
5568,Limit 80km,Danger of slipping,0.737645
5569,Give right to pass,Give right to pass,0.862202
5570,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.989296
5571,Limit 100km,Roundabout,0.805450
5572,Limit 100km,Roundabout,0.811437
5573,Limit 50km,Give right to pass,0.706365
5574,Give right to pass,Give right to pass,1.000000
5575,Mandatory step to the right,Mandatory step to the right,1.000000
5576,Give right to pass,Give right to pass,0.999996
5577,Limit 60km,End of no overtaking of heavy vehicles,0.363133
5578,Mandatory direction straight,Mandatory direction straight,0.999309
5579,Limit 100km,Mandatory step to the left,0.542661
5580,Mandatory step to the right,Mandatory step to the right,0.999997
5581,Limit 80km,Danger of bumps,0.469879
5582,Mandatory direction straight,Mandatory direction straight,0.999998
5583,Mandatory direction straight,Mandatory direction straight,1.000000
5584,Wrong way,Wrong way,0.999060
5585,Men at work,Men at work,1.000000
5586,Limit 120km,Prohibition of heavy vehicles transit,0.805541
5587,Limit 30km,Give right to pass,0.442504
5588,Directions right and straight,Directions right and straight,0.999977
5589,Limit 50km,Give right to pass,0.968777
5590,Limit 80km,Stop,0.907957
5591,Stop,Stop,0.962127
5592,Men at work,Men at work,1.000000
5593,Men at work,Men at work,1.000000
5594,Left turn mandatory,Left turn mandatory,0.999999
5595,Limit 70km,Traffic light,0.314107
5596,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999677
5597,Snow,Snow,1.000000
5598,Limit 50km,Directions left and straight,0.930553
5599,Limit 120km,Prohibition of heavy vehicles transit,0.767536
5600,Generic danger,Generic danger,0.941807
5601,Stop,Stop,0.998498
5602,Right of way,Right of way,1.000000
5603,Right of way,Right of way,1.000000
5604,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.993337
5605,Right of way,Right of way,1.000000
5606,Intersection with right of way,Intersection with right of way,0.999986
5607,Limit 60km,End of no overtaking,0.635332
5608,Give right to pass,Give right to pass,1.000000
5609,Limit 30km,Generic danger,0.779584
5610,Limit 120km,Prohibition of heavy vehicles transit,0.841518
5611,Limit 30km,Give right to pass,0.996995
5612,Snow,Snow,0.999991
5613,Danger of bumps,Danger of bumps,0.992937
5614,School,School,0.998392
5615,Limit 70km,Generic danger,0.984942
5616,Wrong way,Wrong way,0.999999
5617,Give right to pass,Give right to pass,0.999997
5618,Right of way,Right of way,1.000000
5619,Right of way,Right of way,1.000000
5620,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.903550
5621,Generic danger,Generic danger,1.000000
5622,Mandatory step to the right,Mandatory step to the right,1.000000
5623,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
5624,No overtaking,Give right to pass,0.995352
5625,Limit 60km,Danger of slipping,0.998021
5626,Men at work,Men at work,1.000000
5627,Limit 100km,Mandatory step to the left,0.398077
5628,Wrong way,Wrong way,1.000000
5629,Right turn mandatory,Right turn mandatory,0.999841
5630,Double curve,Double curve,0.997483
5631,Go ahead,Go ahead,0.999990
5632,Left turn mandatory,Left turn mandatory,1.000000
5633,Right of way,Right of way,1.000000
5634,Mandatory step to the right,Mandatory step to the right,0.999995
5635,Limit 30km,Mandatory step to the left,0.534227
5636,Limit 70km,Generic danger,0.955552
5637,Mandatory direction straight,Mandatory direction straight,0.999998
5638,End limit 80km,Intersection with right of way,0.989197
5639,Men at work,Men at work,1.000000
5640,Limit 50km,Directions left and straight,0.940028
5641,Limit 80km,Stop,0.930699
5642,Mandatory direction straight,Mandatory direction straight,1.000000
5643,Limit 120km,Give right to pass,0.602857
5644,Limit 70km,Generic danger,0.849277
5645,Stop,Stop,0.999999
5646,Give right to pass,Give right to pass,0.999997
5647,Limit 120km,Give right to pass,0.551964
5648,School,School,1.000000
5649,Limit 70km,Generic danger,0.953202
5650,Give right to pass,Give right to pass,1.000000
5651,Intersection with right of way,Intersection with right of way,1.000000
5652,Limit 50km,Mandatory step to the left,0.612040
5653,Generic danger,Pedestrian crossing,0.610863
5654,Right turn mandatory,Right turn mandatory,0.999977
5655,Give right to pass,Transit prohibition,0.395150
5656,Wild animals,Wild animals,1.000000
5657,Left turn mandatory,Left turn mandatory,1.000000
5658,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997296
5659,Limit 50km,Mandatory step to the left,0.680393
5660,End of no overtaking,End of no overtaking,0.999995
5661,End limit 80km,End of no overtaking,0.447238
5662,Limit 50km,Mandatory step to the left,0.660119
5663,Wrong way,Wrong way,0.999999
5664,Limit 120km,Roundabout,0.989369
5665,Limit 70km,Generic danger,0.921208
5666,Limit 50km,Mandatory step to the left,0.929447
5667,Limit 120km,Prohibition of heavy vehicles transit,0.900994
5668,Give right to pass,Give right to pass,1.000000
5669,Dangerous left curve,Dangerous left curve,0.999403
5670,Intersection with right of way,Intersection with right of way,0.999997
5671,Limit 80km,Mandatory step to the right,0.502497
5672,Give right to pass,Give right to pass,0.999978
5673,Give right to pass,Give right to pass,0.997696
5674,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999566
5675,Give right to pass,Give right to pass,0.805377
5676,Limit 30km,Left turn mandatory,0.704411
5677,Mandatory direction straight,Mandatory direction straight,0.999999
5678,Mandatory step to the right,Mandatory step to the right,0.999979
5679,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.831726
5680,Right of way,Right of way,0.999998
5681,Generic danger,Generic danger,1.000000
5682,Right of way,Right of way,1.000000
5683,Limit 50km,Double curve,0.822345
5684,Wild animals,Wild animals,0.993493
5685,Dangerous right curve,Dangerous right curve,0.999975
5686,Men at work,Men at work,1.000000
5687,Limit 50km,Give right to pass,0.516162
5688,Generic danger,Generic danger,0.999989
5689,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.954053
5690,Mandatory step to the right,Mandatory step to the right,0.999997
5691,Mandatory direction straight,Mandatory direction straight,1.000000
5692,Intersection with right of way,Intersection with right of way,0.999999
5693,Generic danger,Generic danger,1.000000
5694,Limit 120km,Roundabout,0.320373
5695,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.898333
5696,Limit 60km,End of no overtaking of heavy vehicles,0.727405
5697,Give right to pass,Give right to pass,1.000000
5698,Intersection with right of way,Intersection with right of way,0.828463
5699,Limit 80km,Stop,0.577300
5700,Limit 50km,Give right to pass,0.926884
5701,Men at work,Men at work,1.000000
5702,Limit 60km,Give right to pass,0.998732
5703,School,School,1.000000
5704,Right of way,Right of way,1.000000
5705,Limit 70km,Give right to pass,0.828173
5706,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.715930
5707,Give right to pass,Give right to pass,0.999998
5708,Mandatory direction straight,Mandatory direction straight,0.999820
5709,Limit 60km,Give right to pass,0.593625
5710,Give right to pass,Give right to pass,0.999952
5711,Stop,Stop,1.000000
5712,End of no overtaking,End of no overtaking,0.999925
5713,Directions right and straight,Directions right and straight,1.000000
5714,Give right to pass,Give right to pass,0.999993
5715,Wild animals,Wild animals,1.000000
5716,Mandatory step to the right,Mandatory step to the right,1.000000
5717,Limit 80km,Stop,0.414955
5718,Limit 80km,Stop,0.532308
5719,Limit 70km,Generic danger,0.990452
5720,Right of way,Right of way,1.000000
5721,No overtaking,Give right to pass,0.962080
5722,Mandatory direction straight,Mandatory direction straight,0.999998
5723,Stop,Stop,1.000000
5724,Limit 30km,Generic danger,0.956797
5725,Limit 50km,Directions left and straight,0.832847
5726,Stop,Stop,0.999999
5727,Limit 30km,Give right to pass,0.671504
5728,Limit 60km,Stop,0.497403
5729,Double curve,Double curve,0.987314
5730,End of no overtaking,End of no overtaking,0.995985
5731,Limit 20km,Generic danger,0.908904
5732,Right turn mandatory,Right turn mandatory,0.999800
5733,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
5734,Limit 70km,Generic danger,0.336683
5735,School,School,1.000000
5736,Intersection with right of way,Intersection with right of way,1.000000
5737,Limit 80km,Stop,0.785569
5738,Danger of slipping,Danger of slipping,0.999958
5739,Limit 80km,Stop,0.875127
5740,Stop,Stop,1.000000
5741,Men at work,Men at work,1.000000
5742,Limit 100km,Roundabout,0.650165
5743,Limit 70km,Men at work,0.443886
5744,School,School,0.998143
5745,Limit 70km,Generic danger,0.616322
5746,Generic danger,Generic danger,1.000000
5747,Mandatory step to the right,Mandatory step to the right,1.000000
5748,Wrong way,Wrong way,1.000000
5749,Limit 80km,Prohibition of heavy vehicles transit,0.396092
5750,Mandatory direction straight,Mandatory direction straight,0.999993
5751,Limit 80km,Men at work,0.808374
5752,No overtaking,End of no overtaking,0.509175
5753,Limit 80km,Stop,0.504217
5754,Men at work,Men at work,1.000000
5755,Asymmetrical bottleneck,Traffic light,0.958898
5756,No overtaking,End of no overtaking,0.489670
5757,Roundabout,Roundabout,0.999999
5758,No overtaking,Give right to pass,0.999012
5759,No overtaking of heavy vehicles,Stop,0.566520
5760,Right of way,Right of way,1.000000
5761,Mandatory step to the right,Mandatory step to the right,1.000000
5762,No overtaking,Give right to pass,0.907050
5763,Limit 70km,Generic danger,0.932982
5764,Limit 120km,Prohibition of heavy vehicles transit,0.771861
5765,Limit 50km,Give right to pass,0.566918
5766,Generic danger,Generic danger,1.000000
5767,Directions right and straight,Directions right and straight,1.000000
5768,Limit 70km,Directions left and straight,0.423496
5769,Wrong way,Wrong way,0.999244
5770,Limit 50km,Danger of slipping,0.864997
5771,Mandatory step to the left,Mandatory step to the left,0.996891
5772,Limit 70km,Generic danger,0.872636
5773,Limit 70km,Transit prohibition,0.180729
5774,Stop,Stop,1.000000
5775,Stop,Stop,0.998517
5776,Intersection with right of way,Intersection with right of way,1.000000
5777,Limit 100km,Roundabout,0.961473
5778,No overtaking,Give right to pass,0.600337
5779,Give right to pass,Give right to pass,1.000000
5780,Double curve,Double curve,0.999991
5781,Left turn mandatory,Left turn mandatory,1.000000
5782,Limit 60km,Give right to pass,0.910742
5783,Mandatory step to the right,Mandatory step to the right,1.000000
5784,Limit 50km,Double curve,0.456441
5785,Limit 100km,Mandatory step to the left,0.572885
5786,Men at work,Men at work,1.000000
5787,Danger of bumps,Danger of bumps,1.000000
5788,Dangerous right curve,Dangerous right curve,0.999958
5789,Stop,Stop,0.999998
5790,Mandatory step to the right,Mandatory step to the right,1.000000
5791,Right turn mandatory,Right turn mandatory,0.999997
5792,Limit 50km,Mandatory step to the left,0.924922
5793,Mandatory step to the right,Mandatory step to the right,1.000000
5794,Limit 70km,Generic danger,0.969658
5795,Limit 100km,Mandatory step to the left,0.883345
5796,Give right to pass,Give right to pass,0.999998
5797,Limit 30km,Roundabout,0.279044
5798,No overtaking,Prohibition of heavy vehicles transit,0.932039
5799,Wrong way,Wrong way,0.999997
5800,No overtaking of heavy vehicles,Give right to pass,0.652635
5801,Give right to pass,Give right to pass,1.000000
5802,Limit 70km,Generic danger,0.962361
5803,School,School,0.986037
5804,Right of way,Right of way,1.000000
5805,Mandatory direction straight,Mandatory direction straight,1.000000
5806,Limit 20km,Give right to pass,0.887063
5807,End of no overtaking of heavy vehicles,End of no overtaking,0.716363
5808,No overtaking of heavy vehicles,Right of way,0.671417
5809,Mandatory step to the right,Mandatory step to the right,1.000000
5810,Wrong way,Wrong way,0.982110
5811,Dangerous right curve,Dangerous right curve,0.822479
5812,Limit 120km,Roundabout,0.413621
5813,Limit 50km,Give right to pass,0.615317
5814,Give right to pass,Give right to pass,1.000000
5815,Right of way,Right of way,1.000000
5816,Limit 30km,Give right to pass,0.568973
5817,Men at work,Men at work,1.000000
5818,Limit 50km,Mandatory step to the left,0.784412
5819,End limit 80km,Intersection with right of way,0.882326
5820,Limit 50km,Danger of slipping,0.599341
5821,Mandatory direction straight,Mandatory direction straight,1.000000
5822,Roundabout,Roundabout,0.985369
5823,Give right to pass,Give right to pass,1.000000
5824,Intersection with right of way,Intersection with right of way,1.000000
5825,Limit 30km,Give right to pass,0.988424
5826,Stop,Stop,1.000000
5827,Generic danger,Generic danger,1.000000
5828,Right of way,Right of way,0.999999
5829,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999745
5830,Limit 100km,Stop,0.948098
5831,Limit 30km,Give right to pass,0.507024
5832,Limit 70km,Generic danger,0.636866
5833,Limit 70km,Traffic light,0.796840
5834,Limit 50km,Directions left and straight,0.532341
5835,Intersection with right of way,Intersection with right of way,1.000000
5836,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999783
5837,Limit 50km,Give right to pass,0.627517
5838,Give right to pass,Give right to pass,0.999997
5839,Limit 100km,Roundabout,0.497947
5840,Generic danger,Generic danger,1.000000
5841,Limit 50km,Mandatory step to the left,0.977693
5842,Limit 50km,Left turn mandatory,0.314770
5843,Roundabout,Roundabout,1.000000
5844,Wild animals,Generic danger,0.255747
5845,Give right to pass,Give right to pass,1.000000
5846,Limit 50km,Give right to pass,0.869703
5847,Mandatory direction straight,Mandatory direction straight,0.999999
5848,Roundabout,Roundabout,1.000000
5849,Give right to pass,Give right to pass,1.000000
5850,Left turn mandatory,Left turn mandatory,1.000000
5851,Limit 80km,Men at work,0.629821
5852,Limit 30km,Generic danger,0.894765
5853,Limit 30km,Directions left and straight,0.704914
5854,Generic danger,Generic danger,0.999979
5855,Mandatory direction straight,Mandatory direction straight,0.999995
5856,Give right to pass,Give right to pass,0.999999
5857,Give right to pass,Give right to pass,1.000000
5858,School,School,0.999995
5859,Dangerous left curve,Dangerous left curve,0.995784
5860,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.749000
5861,Directions right and straight,Directions right and straight,0.999971
5862,Generic danger,Generic danger,0.999484
5863,Give right to pass,Give right to pass,1.000000
5864,Right turn mandatory,Right turn mandatory,0.999829
5865,Intersection with right of way,Intersection with right of way,0.999832
5866,School,School,0.999999
5867,Wild animals,Wild animals,0.999998
5868,Mandatory step to the right,Mandatory step to the right,1.000000
5869,Right of way,Transit prohibition,0.929191
5870,Limit 80km,End of no overtaking of heavy vehicles,0.505136
5871,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999431
5872,Wrong way,Wrong way,0.999999
5873,Stop,Stop,0.441957
5874,Limit 60km,Prohibition of heavy vehicles transit,0.542963
5875,Intersection with right of way,Intersection with right of way,0.930789
5876,Wrong way,Wrong way,1.000000
5877,Wild animals,Wild animals,0.999999
5878,Give right to pass,Give right to pass,1.000000
5879,Mandatory step to the right,Mandatory step to the right,1.000000
5880,Right of way,Right of way,1.000000
5881,Limit 80km,Right of way,0.305773
5882,Limit 50km,Directions left and straight,0.872159
5883,Roundabout,Roundabout,1.000000
5884,Limit 60km,Give right to pass,0.922740
5885,Mandatory step to the right,Mandatory step to the right,0.999994
5886,Traffic light,Traffic light,1.000000
5887,Limit 120km,Directions left and straight,0.503948
5888,Right of way,Right of way,0.999999
5889,Limit 50km,Mandatory step to the left,0.794020
5890,Limit 100km,Stop,0.710948
5891,Right of way,Right of way,0.989814
5892,Stop,Stop,0.999577
5893,Right turn mandatory,Right turn mandatory,0.999903
5894,End of no overtaking,End of no overtaking,0.999989
5895,Mandatory direction straight,Mandatory direction straight,1.000000
5896,Limit 50km,Give right to pass,0.881148
5897,Limit 30km,Give right to pass,0.977180
5898,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
5899,Limit 80km,End of no overtaking of heavy vehicles,0.528983
5900,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.995491
5901,Mandatory step to the right,Mandatory step to the right,1.000000
5902,Limit 50km,Mandatory step to the left,0.534243
5903,Give right to pass,Give right to pass,1.000000
5904,Right of way,Right of way,1.000000
5905,Limit 80km,Men at work,0.428839
5906,Limit 50km,Give right to pass,0.421656
5907,Mandatory step to the left,Directions right and straight,0.994096
5908,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
5909,No overtaking of heavy vehicles,Give right to pass,0.655387
5910,Mandatory direction straight,Mandatory direction straight,0.999993
5911,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
5912,Give right to pass,Give right to pass,1.000000
5913,Wrong way,Wrong way,0.999998
5914,Limit 80km,Men at work,0.799179
5915,Limit 50km,Mandatory step to the left,0.859493
5916,Directions right and straight,Directions right and straight,1.000000
5917,No overtaking,Give right to pass,0.769174
5918,Intersection with right of way,Intersection with right of way,1.000000
5919,Stop,Stop,0.999866
5920,Right turn mandatory,Right turn mandatory,0.999756
5921,Traffic light,Traffic light,0.999983
5922,Intersection with right of way,Intersection with right of way,1.000000
5923,Limit 30km,Give right to pass,0.894833
5924,Danger of slipping,Danger of slipping,1.000000
5925,Right of way,Right of way,1.000000
5926,Wild animals,Wild animals,0.999999
5927,Limit 120km,Roundabout,0.996798
5928,School,School,0.999999
5929,Dangerous right curve,Dangerous right curve,0.999968
5930,Limit 120km,Prohibition of heavy vehicles transit,0.540041
5931,Give right to pass,Give right to pass,1.000000
